date,type,price
2021-10-14,VLCC(320K),0
2021-10-14,SUEZMAX(160K),0
2021-10-14,AFRAMAX(110K),0
2021-10-14,LR2(110K),0
2021-10-14,LR1(74K),0
2021-10-14,MR(50K),0
2021-10-07,VLCC(320K),0
2021-10-07,SUEZMAX(160K),0
2021-10-07,AFRAMAX(110K),0
2021-10-07,LR2(110K),0
2021-10-07,LR1(74K),0
2021-10-07,MR(50K),0
2021-09-30,VLCC(320K),0
2021-09-30,SUEZMAX(160K),0
2021-09-30,AFRAMAX(110K),0
2021-09-30,LR2(110K),0
2021-09-30,LR1(74K),0
2021-09-30,MR(50K),0
2021-09-23,VLCC(320K),0
2021-09-23,SUEZMAX(160K),0
2021-09-23,AFRAMAX(110K),0
2021-09-23,LR2(110K),0
2021-09-23,LR1(74K),0
2021-09-23,MR(50K),0
2021-09-16,VLCC(320K),0
2021-09-16,SUEZMAX(160K),0
2021-09-16,AFRAMAX(110K),0
2021-09-16,LR2(110K),0
2021-09-16,LR1(74K),0
2021-09-16,MR(50K),0
2021-09-09,VLCC(320K),0
2021-09-09,SUEZMAX(160K),0
2021-09-09,AFRAMAX(110K),0
2021-09-09,LR2(110K),0
2021-09-09,LR1(74K),0
2021-09-09,MR(50K),0
2021-09-02,VLCC(320K),0
2021-09-02,SUEZMAX(160K),0
2021-09-02,AFRAMAX(110K),0
2021-09-02,LR2(110K),0
2021-09-02,LR1(74K),0
2021-09-02,MR(50K),0
2021-08-26,VLCC(320K),0
2021-08-26,SUEZMAX(160K),0
2021-08-26,AFRAMAX(110K),0
2021-08-26,LR2(110K),0
2021-08-26,LR1(74K),0
2021-08-26,MR(50K),0
2021-08-19,VLCC(320K),0
2021-08-19,SUEZMAX(160K),0
2021-08-19,AFRAMAX(110K),0
2021-08-19,LR2(110K),0
2021-08-19,LR1(74K),0
2021-08-19,MR(50K),0
2021-08-12,VLCC(320K),0
2021-08-12,SUEZMAX(160K),0
2021-08-12,AFRAMAX(110K),0
2021-08-12,LR2(110K),0
2021-08-12,LR1(74K),0
2021-08-12,MR(50K),0
2021-08-05,VLCC(320K),0
2021-08-05,SUEZMAX(160K),0
2021-08-05,AFRAMAX(110K),0
2021-08-05,LR2(110K),0
2021-08-05,LR1(74K),0
2021-08-05,MR(50K),0
2021-07-29,VLCC(320K),0
2021-07-29,SUEZMAX(160K),0
2021-07-29,AFRAMAX(110K),0
2021-07-29,LR2(110K),0
2021-07-29,LR1(74K),0
2021-07-29,MR(50K),0
2021-07-22,VLCC(320K),0
2021-07-22,SUEZMAX(160K),0
2021-07-22,AFRAMAX(110K),0
2021-07-22,LR2(110K),0
2021-07-22,LR1(74K),0
2021-07-22,MR(50K),0
2021-07-15,VLCC(320K),0
2021-07-15,SUEZMAX(160K),0
2021-07-15,AFRAMAX(110K),0
2021-07-15,LR2(110K),0
2021-07-15,LR1(74K),0
2021-07-15,MR(50K),0
2021-07-08,VLCC(320K),0
2021-07-08,SUEZMAX(160K),0
2021-07-08,AFRAMAX(110K),0
2021-07-08,LR2(110K),0
2021-07-08,LR1(74K),0
2021-07-08,MR(50K),0
2021-07-01,VLCC(320K),0
2021-07-01,SUEZMAX(160K),0
2021-07-01,AFRAMAX(110K),0
2021-07-01,LR2(110K),0
2021-07-01,LR1(74K),0
2021-07-01,MR(50K),0
2021-06-24,VLCC(320K),0
2021-06-24,SUEZMAX(160K),0
2021-06-24,AFRAMAX(110K),0
2021-06-24,LR2(110K),0
2021-06-24,LR1(74K),0
2021-06-24,MR(50K),0
2021-06-17,VLCC(320K),0
2021-06-17,SUEZMAX(160K),0
2021-06-17,AFRAMAX(110K),0
2021-06-17,LR2(110K),0
2021-06-17,LR1(74K),0
2021-06-17,MR(50K),0
2021-06-10,VLCC(320K),0
2021-06-10,SUEZMAX(160K),0
2021-06-10,AFRAMAX(110K),0
2021-06-10,LR2(110K),0
2021-06-10,LR1(74K),0
2021-06-10,MR(50K),0
2021-06-03,VLCC(320K),0
2021-06-03,SUEZMAX(160K),0
2021-06-03,AFRAMAX(110K),0
2021-06-03,LR2(110K),0
2021-06-03,LR1(74K),0
2021-06-03,MR(50K),0
2021-05-27,VLCC(320K),0
2021-05-27,SUEZMAX(160K),0
2021-05-27,AFRAMAX(110K),0
2021-05-27,LR2(110K),0
2021-05-27,LR1(74K),0
2021-05-27,MR(50K),0
2021-05-20,VLCC(320K),0
2021-05-20,SUEZMAX(160K),0
2021-05-20,AFRAMAX(110K),0
2021-05-20,LR2(110K),0
2021-05-20,LR1(74K),0
2021-05-20,MR(50K),0
2021-05-13,VLCC(320K),0
2021-05-13,SUEZMAX(160K),0
2021-05-13,AFRAMAX(110K),0
2021-05-13,LR2(110K),0
2021-05-13,LR1(74K),0
2021-05-13,MR(50K),0
2021-05-06,VLCC(320K),0
2021-05-06,SUEZMAX(160K),0
2021-05-06,AFRAMAX(110K),0
2021-05-06,LR2(110K),0
2021-05-06,LR1(74K),0
2021-05-06,MR(50K),0
2021-04-29,VLCC(320K),0
2021-04-29,SUEZMAX(160K),0
2021-04-29,AFRAMAX(110K),0
2021-04-29,LR2(110K),0
2021-04-29,LR1(74K),0
2021-04-29,MR(50K),0
2021-04-22,VLCC(320K),0
2021-04-22,SUEZMAX(160K),0
2021-04-22,AFRAMAX(110K),0
2021-04-22,LR2(110K),0
2021-04-22,LR1(74K),0
2021-04-22,MR(50K),0
2021-04-15,VLCC(320K),0
2021-04-15,SUEZMAX(160K),0
2021-04-15,AFRAMAX(110K),0
2021-04-15,LR2(110K),0
2021-04-15,LR1(74K),0
2021-04-15,MR(50K),0
2021-04-08,VLCC(320K),0
2021-04-08,SUEZMAX(160K),0
2021-04-08,AFRAMAX(110K),0
2021-04-08,LR2(110K),0
2021-04-08,LR1(74K),0
2021-04-08,MR(50K),0
2021-04-01,VLCC(320K),0
2021-04-01,SUEZMAX(160K),0
2021-04-01,AFRAMAX(110K),0
2021-04-01,LR2(110K),0
2021-04-01,LR1(74K),0
2021-04-01,MR(50K),0
2021-03-25,VLCC(320K),0
2021-03-25,SUEZMAX(160K),0
2021-03-25,AFRAMAX(110K),0
2021-03-25,LR2(110K),0
2021-03-25,LR1(74K),0
2021-03-25,MR(50K),0
2021-03-18,VLCC(320K),0
2021-03-18,SUEZMAX(160K),0
2021-03-18,AFRAMAX(110K),0
2021-03-18,LR2(110K),0
2021-03-18,LR1(74K),0
2021-03-18,MR(50K),0
2021-03-11,VLCC(320K),0
2021-03-11,SUEZMAX(160K),0
2021-03-11,AFRAMAX(110K),0
2021-03-11,LR2(110K),0
2021-03-11,LR1(74K),0
2021-03-11,MR(50K),0
2021-03-04,VLCC(320K),0
2021-03-04,SUEZMAX(160K),0
2021-03-04,AFRAMAX(110K),0
2021-03-04,LR2(110K),0
2021-03-04,LR1(74K),0
2021-03-04,MR(50K),0
2021-02-25,VLCC(320K),0
2021-02-25,SUEZMAX(160K),0
2021-02-25,AFRAMAX(110K),0
2021-02-25,LR2(110K),0
2021-02-25,LR1(74K),0
2021-02-25,MR(50K),0
2021-02-18,VLCC(320K),0
2021-02-18,SUEZMAX(160K),0
2021-02-18,AFRAMAX(110K),0
2021-02-18,LR2(110K),0
2021-02-18,LR1(74K),0
2021-02-18,MR(50K),0
2021-02-11,VLCC(320K),0
2021-02-11,SUEZMAX(160K),0
2021-02-11,AFRAMAX(110K),0
2021-02-11,LR2(110K),0
2021-02-11,LR1(74K),0
2021-02-11,MR(50K),0
